/archive/,/shows/
/geeknights/feed/,/geeknights/podcast-rss/
/geeknights/feed/total/,/geeknights/podcast-rss/
/geeknights/feed/legacy/,/geeknights/podcast-rss/
/geeknights/feed/monday/,/monday/podcast-rss/
/geeknights/feed/tuesday/,/tuesday/podcast-rss/
/geeknights/feed/wednesday/,/wednesday/podcast-rss/
/geeknights/feed/thursday/,/thursday/podcast-rss/
/geeknights/feed/book-club/,/book-club/podcast-rss/
/geeknights/feed/special/,/special/podcast-rss/
/geeknights/feed/experimental/,/experimental/podcast-rss/
/geeknights/2020/,/geeknights/?year=2020
/geeknights/2020/04/,/geeknights/?year=2020&month=4
/geeknights/monday/,/monday/
/geeknights/tuesday/,/tuesday/
/geeknights/wednesday/,/wednesday/
/geeknights/thursday/,/thursday/
/geeknights/book-club/,/book-club/
/geeknights/special/,/special/
/geeknights/experimental/,/experimental/
/videos/,/shows/
/videos/geeknights-video/,/geeknights-video/
/videos/convention-highlights/,/convention-highlights/
/videos/mashups/,/mashups/
/videos/geeknights-lectures/,/geeknights-lectures/
/videos/radio-free-equestria/,/radio-free-equestria/
/videos/geeknights-live-behind-the-scenes/,/geeknights-live-behind-the-scenes/
/videos/appearances/,/appearances/
/videos/geeknights-presents-revolutionary-girl-utena/,/geeknights-presents-revolutionary-girl-utena/
/videos/geeknights-judges-anime-by-its-cover/,/geeknights-judges-anime-by-its-cover/
/videos/mashups/66/kanye-pony/,/mashups/66/kanye-pony/
/videos/tags/mlp/,/tags/mlp/
/videos/tags/mlp+scott/,/tags/mlp+scott/
/news/feed/,/news/rss/
/news/2020/,/news/?year=2020
/news/2020/04/,/news/?year=2020&month=4
/bookclub/,/book-club/
/bookclub/20/watership-down/,/book-club/20/watership-down/
/bookclub/feed/,/book-club/podcast-rss/
/things/feed/,/things/rss/
/things/feed/legacy/,/things/rss/
/index.php,/
/forum/,https://forum.frontrowcrew.com/
/forum/discussion/10320/look-ye-mighty,https://forum.frontrowcrew.com/discussion/10320/look-ye-mighty
/episodes/,/geeknights/
/episodes/2020/,/geeknights/?year=2020
/episodes/2020/04/,/geeknights/?year=2020&month=4
/episodes/videogames/,/tags/video-games/
/episodes/boardgames/,/tags/board-games/
/episodes/anime/,/tags/anime/
/episodes/anime/2020/,/tags/anime/?year=2020
/episodes/videogames/2020/04/,/tags/video-games/?year=2020&month=4
/episodes/geeknights/,/geeknights/
/episodes/geeknights/2020/,/geeknights/?year=2020
/episodes/geeknights/2020/04/,/geeknights/?year=2020&month=4
/feeds/news/,/news/rss/
/feeds/totd/,/things/rss/
/feeds/all/,/geeknights/podcast-rss/
/feeds/monday/,/monday/podcast-rss/
/feeds/tuesday/,/tuesday/podcast-rss/
/feeds/wednesday/,/wednesday/podcast-rss/
/feeds/thursday/,/thursday/podcast-rss/
/feeds/experimental/,/experimental/podcast-rss/
/feeds/special/,/special/podcast-rss/
/feeds/category/news/,/news/rss/
/feeds/category/totd/,/things/rss/
/feeds/category/all/,/geeknights/podcast-rss/
/feeds/category/monday/,/monday/podcast-rss/
/feeds/category/tuesday/,/tuesday/podcast-rss/
/feeds/category/wednesday/,/wednesday/podcast-rss/
/feeds/category/thursday/,/thursday/podcast-rss/
/feeds/category/experimental/,/experimental/podcast-rss/
/feeds/category/special/,/special/podcast-rss/
